,PM10
2303,50.010802622204515
2304,50.32442380335848
2305,50.56472208131327
2306,47.83473733472671
2307,47.40043908870836
2308,44.63527173778513
2309,43.327245492611155
2310,44.61244455476014
2311,45.99147636022692
2312,45.09794016547767
2313,45.061682197366174
2314,46.55159480178961
2315,46.97266509834364
2316,47.22673648209666
2317,48.77838028250603
2318,48.875631068365315
2319,48.905754693996926
2320,49.1419014203685
2321,48.60564990776227
2322,48.406827890327776
2323,49.134220924894215
2324,49.449757609983315
2325,48.12897836890971
2326,48.95534485780663
2327,47.826038937235914
2328,44.91761924454369
2329,44.296981567682515
2330,43.16718619698331
2331,40.40404780007361
2332,41.64032941587847
2333,39.746359411569145
2334,37.93896388763614
2335,37.288381951676925
2336,38.64584883314813
2337,40.16363649478559
2338,39.37847198183848
2339,40.40147606309111
2340,43.08647106811381
2341,42.488289166993496
2342,46.22641455866363
2343,44.44623312710661
2344,47.1323664873316
2345,46.35544400924727
2346,45.17148457882509
2347,44.18754030782315
2348,45.30529005844887
2349,46.16896427838368
2350,45.49391223542458
2351,45.34279350035059
2352,46.533880240965836
2353,45.178711533527725
2354,42.74486886291691
2355,41.94021370042084
2356,41.320668424343395
2357,39.515410275653814
2358,38.04441960176979
2359,40.499586149763424
2360,41.65118044530756
2361,40.4397464185927
2362,40.96561889508567
2363,40.3882529671959
2364,39.68199154861644
2365,41.64621622392253
2366,43.4798210193948
2367,44.546706465833836
2368,42.028451164759716
2369,41.873447292777435
2370,41.884236957089406
2371,46.082181018837865
2372,43.81924058823466
2373,43.2760691586506
2374,44.635864329553094
2375,45.26590313280237
2376,39.32187717822255
2377,42.33601675952264
2378,42.209105673217614
2379,37.7558769536736
2380,40.477703401888256
2381,41.043597839642814
2382,35.37429031824143
2383,39.60773550091431
2384,40.96598396367742
2385,38.041601975902616
2386,42.5353024573486
2387,42.37836197049674
2388,38.84242077195548
2389,43.435239202443924
2390,44.278493567619506
2391,42.79829097893362
2392,45.08760026773979
2393,44.625679644176444
2394,42.825001734774695
2395,46.17040147314019
2396,45.62882279306065
2397,40.00491184467571
2398,43.86574538782635
2399,44.65876298552635
2400,38.43244725006401
2401,41.62480800974429
2402,43.572930495736905
2403,39.82849317536072
2404,42.45492026902446
2405,41.56598669237417
2406,38.70508742066488
2407,37.85467318624842
2408,39.31100835804446
2409,40.60194435461779
2410,44.662879427581174
2411,45.35530248319288
2412,42.91288473567111
2413,45.892083224533025
2414,46.93242736565822
2415,48.02074601307608
2416,50.37071663874951
2417,50.83868964702337
2418,52.69186428449339
2419,53.14026647233924
2420,48.72216425825065
2421,48.678842883005
2422,48.251155279878745
2423,49.002419767379706
2424,46.45178002435412
2425,49.00457611001851
2426,44.38866365239346
2427,43.95772346977764
2428,45.86111660593519
2429,46.31749971593909
2430,44.181219773066104
2431,44.68121879172535
2432,44.65936631585156
2433,43.00098161378913
2434,45.030024077200075
2435,44.6139204851126
2436,44.04504401660799
2437,44.548602992492775
2438,45.32119951349654
2439,43.46953490731745
2440,44.42217201494273
2441,43.49438101375124
2442,44.736916647285234
2443,48.30544285970103
2444,48.04980200881326
2445,44.34970333465024
2446,48.91599862331293
2447,46.67836535359608
2448,44.607744718712
2449,43.21197119830874
2450,44.82030804244139
2451,42.912105673984755
2452,45.64789429158973
2453,39.0769308916147
2454,37.94809198731932
2455,40.348014566176936
2456,37.895532230226344
2457,40.083896575574485
2458,41.510372191769996
2459,40.288987817896256
2460,40.262663456099
2461,41.46261697578511
2462,39.22661372171752
2463,39.19674822481369
2464,38.33947676648385
2465,38.36625076341277
2466,37.846029726268824
2467,37.05241883474962
2468,36.60532208593559
2469,38.16782465468479
2470,36.50324973050667
2471,36.1267262886631
2472,33.44326031456853
2473,31.983522130773437
2474,33.173354987336666
2475,31.360532280431322
2476,30.443951019790877
2477,29.508298347680125
2478,28.841114594479514
2479,29.079356274586104
2480,29.81401815895867
2481,31.54872171102931
2482,32.06955784290462
2483,31.86942854230172
2484,31.848175606570564
2485,32.611091680167725
2486,33.11780286652538
2487,31.30023363715943
2488,31.01595641450094
2489,30.856373425379108
2490,30.749151080447135
2491,29.87960705565108
2492,29.233386193277454
2493,28.278798745908837
2494,28.571262773037358
2495,26.340938543300005
2496,25.238499163048033
2497,24.48567424625463
2498,23.632082045164267
2499,24.229440815735156
2500,24.166131052953524
2501,24.016572154603338
2502,23.553752455717603
2503,23.470224529015617
2504,23.278984272554702
2505,23.085027087821533
2506,23.6260033921173
2507,23.008272857887796
2508,22.43353755236331
2509,22.18467859505147
2510,21.890322674482984
2511,22.299888468779027
2512,21.596413562712346
2513,22.099795108713142
2514,22.704601738507204
2515,23.33167591221772
2516,23.41506426063096
2517,24.24918915533809
2518,25.553648296161516
2519,25.71076345591766
2520,24.500061583208765
2521,24.94048588226675
2522,25.143132403879026
2523,26.021522608122506
2524,25.957867964587283
2525,26.818304700777105
2526,26.71834314411427
2527,26.78800746074913
2528,27.90694798950683
2529,28.55041434545369
2530,28.6802634203833
2531,28.268927998253382
2532,31.06150662814165
2533,32.4721264273551
2534,34.35908632436243
2535,34.19694929572216
2536,34.6044644811736
2537,36.52067907286977
2538,37.140985555857156
2539,38.71577999468185
2540,39.80384932207128
2541,38.193852966366805
2542,39.146647071532804
2543,39.775726595142366
2544,38.88266886598369
2545,37.70823963590545
2546,37.182899218698125
2547,37.341601535241146
2548,35.31029136760018
2549,35.88974193725523
2550,36.210281137096935
2551,35.427268369999595
2552,34.87765051604313
2553,35.71675949748305
2554,33.894425453482796
2555,33.71901588901492
2556,35.90257213127713
2557,35.81379671142254
2558,36.98529652634346
2559,38.019637154329715
2560,37.51695115506186
2561,40.26850546858831
2562,38.15615265158299
2563,38.23778437090559
2564,39.323231661600126
2565,37.5158493438757
2566,37.79633933529952
2567,37.408321478900454
2568,37.389764028266555
2569,36.8234798307844
2570,36.866900707552524
2571,36.987804650800655
2572,35.11196838805194
2573,33.94667211802201
2574,33.07065745090377
2575,34.890248091927155
2576,34.53179080890026
2577,35.20227296719412
2578,38.30209437149453
2579,38.32870368760084
2580,38.00371964146647
2581,39.73386252078166
2582,41.59140116546151
2583,43.36779912444349
2584,46.62102837157012
2585,47.624755622024956
2586,45.18547311138252
2587,44.35061198897862
2588,44.4058052088801
2589,45.28969524820195
2590,44.81212455518308
2591,43.24172931957163
2592,41.26347294391523
2593,41.753220068729455
2594,42.11612811762641
2595,40.86958406883458
2596,42.278241343183986
2597,38.07677906701827
2598,36.72942604024648
2599,36.59263747361522
2600,38.04275287722733
2601,37.266921829256866
2602,37.0630811614496
2603,37.61477253029547
2604,40.36191501600561
2605,42.95056781207723
2606,44.11879645010569
2607,45.36527416607632
2608,44.75863440725798
2609,45.27391087575821
2610,51.581925750564515
2611,46.63161297878215
2612,46.07275346661392
2613,47.02024526375033
2614,45.92138002114659
2615,43.876901115250384
2616,43.88531295077078
2617,43.67787087389865
2618,42.718781097976986
2619,43.46238509737027
2620,40.410008015063525
2621,38.70041444106559
2622,39.0382659657978
2623,39.12416373679643
2624,40.560544797238165
2625,40.0301692383768
2626,41.64163393253303
2627,40.12792726545134
2628,41.49155825285407
2629,43.19535134352853
2630,46.64518810217135
2631,43.49495255162052
2632,43.58289933401459
2633,43.63163995420831
2634,46.453866748913214
2635,47.58329869168147
2636,46.492900735128295
2637,44.299301492786064
2638,45.64685130668369
2639,44.928479015372865
2640,43.08908530387407
2641,42.701674184672164
2642,44.37244307475427
2643,43.780557261776615
2644,42.669601378506854
2645,41.6761004352853
2646,39.198332996819275
2647,40.45360169765416
2648,39.90602079338545
2649,39.260662645470184
2650,40.40076850169393
2651,41.55116620756899
2652,41.663553836832214
2653,43.27754806733229
2654,44.89305971020024
2655,47.71459191894624
2656,46.85978694771645
2657,48.492874938305675
2658,47.10820646468094
2659,46.378050500747534
2660,45.32165937569403
2661,45.49310072555692
2662,45.60088873415909
2663,44.87752744350945
2664,44.741807286655124
2665,42.635200269552264
2666,46.96937776524816
2667,42.28247083428539
2668,41.3694724682927
2669,40.25493020274002
2670,35.98227618201354
2671,35.667121242128545
2672,38.16541135348382
2673,37.517187941126494
2674,38.56630878742446
2675,37.55263415347282
2676,36.70215746381505
2677,37.97328458127543
2678,38.776198079944734
2679,40.8604708515543
2680,40.89614431785312
2681,41.887327589785784
2682,42.25013016971722
2683,43.0302570312984
2684,45.17121740165059
2685,44.7214548431138
2686,43.992088259109366
2687,42.47633148291806
2688,42.27078019094712
2689,40.69836487096156
2690,38.48142245445091
2691,38.95934999285233
2692,39.40530717825018
2693,37.58455840723001
2694,37.58660067626607
2695,37.71736332801067
2696,37.80226379327626
2697,38.550289930607754
2698,38.664515579500666
2699,40.37757368724465
2700,39.44802313548144
2701,40.26125445545277
2702,41.19910848371705
2703,40.403001169968135
2704,41.888582936885506
2705,41.774805478211775
2706,42.935917237797
2707,42.24850718122808
2708,45.4157845463487
2709,43.8238425623631
2710,43.60190561432321
2711,41.40900338481078
2712,40.811324350192265
2713,38.94322244346965
2714,38.77091454481029
2715,39.617629045771466
2716,38.2689515486509
2717,36.29336048931984
2718,35.70543556120398
2719,36.11049400137953
2720,36.51709625125877
2721,35.21019019600239
2722,37.02090106707262
2723,37.43798426043787
2724,37.50003488973111
2725,38.33042549875135
2726,40.002364286943596
2727,39.16809747383826
2728,41.243541814895366
2729,41.82786749867516
2730,39.00564143291116
2731,43.99030464279909
2732,42.444569007023624
2733,40.051537296877
2734,41.517752713863075
2735,40.07971720038834
2736,37.32828865549421
2737,37.6963421817854
2738,39.19428405947387
2739,37.046834848268
2740,38.506674250382275
2741,37.293472132357614
2742,33.160018413057195
2743,37.485182068471126
2744,37.675151620518896
2745,38.23276836763336
2746,39.40468792441924
2747,39.47972459923437
2748,40.53043594602318
2749,41.55861201291458
2750,44.30847607560481
2751,44.38609414323649
2752,44.2766841887392
2753,43.56714105637494
2754,45.064972740438726
2755,46.329215512789574
2756,47.33074384892632
2757,46.290911791804945
2758,46.873759821794614
2759,45.703405033021625
2760,45.50510913670713
2761,44.56289445317947
2762,43.01273069727478
2763,43.216596358666905
2764,41.61578598343137
2765,39.98389616891899
2766,40.34973314910927
2767,39.902895725490104
2768,39.43110940710202
2769,38.41822276938133
2770,39.541395990329335
2771,38.107779328480646
2772,38.75255695958522
2773,40.65780402568939
2774,40.85138222324098
2775,40.6277250717489
2776,41.79050680590582
2777,42.41168960612899
2778,43.92152097666919
2779,42.266160140490705
2780,42.67267926438017
2781,44.12501409726754
2782,44.19309697332248
2783,43.61082031497938
2784,41.20855187760211
2785,40.45157634907278
2786,41.58996112486663
2787,39.97135830978822
2788,40.73290601436197
2789,39.00301430294868
2790,38.4234253775099
2791,39.525973339257014
2792,39.77046732694429
2793,39.811692924458946
2794,40.627802456602936
2795,41.9477322638495
2796,43.24378673473009
2797,44.885201752999286
2798,43.9607729015032
2799,43.95781107340476
2800,42.593747525464764
2801,41.497848406409375
2802,43.21160259140338
2803,43.74998368638162
2804,43.19232909507273
2805,40.939266439007554
2806,40.41691606436839
2807,40.04619127746896
2808,38.20597854485481
2809,37.988123546346316
2810,39.67972955728768
2811,37.906334546124086
2812,39.726051302878936
2813,38.38857571176042
2814,34.765085209819084
2815,37.69018277680724
2816,37.71850634154244
2817,38.03485311899902
2818,37.47333235660496
2819,38.029080815306955
2820,38.52116380305126
2821,39.2836299181757
2822,39.1111712366527
2823,41.83951892488195
2824,40.6736941014287
2825,40.85397174015292
2826,40.741954821164235
2827,40.5433343972138
2828,41.127296771508185
2829,41.02304234299502
2830,41.942990554403586
2831,41.25343357650921
2832,41.30397164941021
2833,43.825605543556875
2834,42.79022193177727
2835,41.68083893665644
2836,41.34811133590457
2837,39.23381281744639
2838,38.66194002060379
2839,38.50471396506438
2840,38.17564390655083
2841,38.033847912239224
2842,37.720598107077514
2843,38.303660192761576
2844,39.0802237643927
2845,41.10879806199385
2846,39.95404646398176
2847,38.93841253264814
2848,37.99248281090137
2849,39.568353839884026
2850,38.97464039601032
2851,39.31662078245885
2852,39.115239565394795
2853,40.48603711334692
2854,41.09484850556192
2855,39.36048467997602
2856,38.77930239541981
2857,39.47321978877727
2858,38.72070490120638
2859,37.88710238368912
2860,35.43359030783786
2861,34.0105082078875
2862,33.5207257820561
2863,33.379732609520765
2864,33.882642709465834
2865,31.742876366616343
2866,34.8967850135869
2867,34.92486326172766
2868,32.47950083806881
2869,32.27655542556299
2870,31.51474390486554
2871,35.37697885986464
2872,35.09351287899949
2873,38.433223600930596
2874,38.914337015869656
2875,40.76004348104336
2876,40.01968992068228
2877,38.615700186140636
2878,40.40489499025035
2879,37.747417011456434
2880,37.12952013453448
2881,35.719537260378345
2882,34.91915449058168
2883,33.872563142604754
2884,33.53825041344428
2885,32.9916476623396
2886,32.18234406334334
2887,35.08548216944263
2888,34.24371608237215
2889,35.72988070183307
2890,37.870822699726155
2891,39.88945563011089
2892,38.24473459125232
2893,42.877644626612025
2894,37.701224703032665
2895,38.656676674316316
2896,40.88378074556908
2897,42.43582894734918
2898,41.5998444981338
2899,46.21165262836591
2900,47.14325158727335
2901,45.72938999970299
2902,45.99230786304175
2903,46.05961201709159
2904,46.37555016575747
2905,43.6757355889321
2906,42.30943016758571
2907,43.959751649152714
2908,41.19568511126567
2909,41.021891991007145
2910,40.969672571883116
2911,41.31965523544274
2912,43.005315097260876
2913,43.78214902624674
2914,42.652853862570076
2915,42.98185510736275
2916,42.045725572585475
2917,44.483310770643016
2918,42.68612286590016
2919,42.66550795231323
2920,41.52468389462792
2921,40.607872253218005
2922,40.3873171860748
2923,38.917690770316945
2924,39.057442953245726
2925,39.08321032074541
2926,40.41572353306381
2927,38.67402310474814
2928,38.99891230071969
2929,38.219886736741906
2930,38.045332796311826
2931,38.32213875919867
2932,38.23140577637186
2933,35.042366476742025
2934,34.05795582041227
2935,36.26200517953234
2936,33.822471568619136
2937,33.03008618664346
2938,33.26079546573247
2939,31.28909366673306
2940,32.537188611551535
2941,34.34850606234886
2942,32.17470898434134
2943,32.41901832968193
2944,33.338604688238
2945,33.94038103999113
2946,32.179624621866466
2947,34.99302240565031
2948,37.81075120585163
2949,36.27466649642147
2950,39.458943518159025
2951,38.19157963774446
2952,36.66816541613348
2953,35.47577958418309
2954,34.61106245759176
2955,33.85025998887882
2956,32.34147194715485
2957,31.557828034465956
2958,30.874293058031274
2959,30.94649264283448
2960,31.561398828849313
2961,32.54770008335433
2962,32.72986768517699
2963,31.863418834056688
2964,33.15227840552897
2965,34.480013450284645
2966,33.67271919339649
2967,34.69141491035964
2968,35.2006442002962
2969,36.12850149126804
2970,33.823099660025164
2971,35.62881107973898
2972,34.85473206838607
2973,33.26317983678015
2974,34.275945398500895
2975,33.53349681449922
2976,32.017079057112014
2977,30.90837830864768
2978,29.949715768191307
2979,29.897489844147692
2980,31.11951296515023
2981,30.426446260339137
2982,27.406883350439426
2983,30.440119747770243
2984,30.5367130784696
2985,28.041077049485345
2986,30.958401903898476
2987,32.02719104607388
2988,29.807701106755864
2989,32.1624353352823
2990,31.884909653184216
2991,33.309237438474234
2992,33.68780422347582
2993,33.47243693181014
2994,32.48925407769798
2995,33.81436299291936
2996,37.173739072698936
2997,34.368401946340676
2998,38.66666888974575
2999,37.69609771830516
3000,36.13881372725088
3001,36.404912273288545
3002,39.11584700823391
3003,35.28629523751384
3004,35.59769502490969
3005,34.005364149530386
3006,32.94113258198464
3007,32.89927591557083
3008,34.99935512057255
3009,36.7823515128308
3010,36.97427338955031
3011,37.24960950418148
3012,39.412440354987645
3013,40.41911209890144
3014,41.7186706283187
3015,44.878368098522714
3016,44.38958375605227
3017,44.527915538575215
3018,48.27739076047373
3019,50.802970581715755
3020,51.555406298116964
3021,51.20439636007318
3022,50.96825908688246
3023,48.66976644809381
3024,48.97436445163145
3025,46.88584491136673
3026,44.929527048207156
3027,46.71085652218324
3028,44.565471154238466
3029,45.882385258178914
3030,44.87738713948826
3031,44.685468284972494
3032,44.3203397431264
3033,42.56632712996843
3034,43.342200438984776
3035,45.52651159132455
3036,45.401593145104094
3037,43.97343678497706
3038,44.185079166279635
3039,42.1563298093003
3040,42.408902548458606
3041,42.553831994762675
3042,41.274315266617954
3043,43.597468709702326
3044,43.93704753675823
3045,42.369703164972606
3046,43.023273283476584
3047,41.5064752776379
3048,38.67928327942752
3049,38.282274859176766
3050,36.3099698241913
3051,36.17348324622921
3052,35.54100580629216
3053,33.412414660601684
3054,32.610816517643414
3055,33.44269594676703
3056,33.18339402362002
3057,31.113792593780992
3058,32.49307540385559
3059,31.85084105681713
3060,31.76417881638111
3061,31.42284936815056
3062,32.480200433019135
3063,32.30924928193673
3064,32.34230646353505
3065,31.661792810112942
3066,32.95673317249968
3067,33.72757632454295
3068,33.58451124482273
3069,34.33069758159456
3070,33.24500311291608
3071,31.71956836775191
3072,31.87496872810018
3073,31.64457690172194
3074,31.053727803216496
3075,31.707932187088247
3076,30.572809650749157
3077,30.33015735506825
3078,31.340582275016573
3079,30.95279891180824
3080,30.738724225032456
3081,32.801604032571355
3082,35.012306882556935
3083,35.8623282643561
3084,35.92207090744375
3085,37.29545328935944
3086,36.182679318500064
3087,37.906028530967376
3088,38.49908756988836
3089,38.68080701947716
3090,40.7258077934951
3091,39.960983169087406
3092,39.83803685570871
3093,37.23677603156313
3094,41.48972758231523
3095,39.01827954777525
3096,38.28470479333496
3097,36.5117284312833
3098,35.780935641494196
3099,37.15806719325107
3100,35.537572131295335
3101,36.161708745983525
3102,36.15812569550434
3103,35.80338836445568
3104,36.242406269596216
3105,36.712684524496375
3106,36.32656222984359
3107,39.057583136023524
3108,37.471513982834466
3109,36.90094067510234
3110,37.16827887931367
3111,36.65773986332263
3112,39.56153446549989
3113,38.161892821165544
3114,42.63020901297007
3115,43.537210508377555
3116,45.66863463018686
3117,47.73188506197003
3118,48.40374997608923
3119,49.714840050222975
3120,47.793224246232974
3121,46.05354908974285
3122,47.03363666789673
3123,48.28012297667781
3124,46.924853957998664
3125,45.551943798487045
3126,44.45277190862994
3127,45.77029798847943
3128,45.09545400975692
3129,43.54226004679179
3130,43.25928831025593
3131,43.13473760524936
3132,42.44296249857372
3133,42.31870725439472
3134,42.86147908794738
3135,41.66359717339316
3136,41.49295966044074
3137,41.467338897887416
3138,42.314029795991445
3139,44.081267625942786
3140,43.42753013951523
3141,44.52623165794579
3142,43.439528968540685
3143,41.93718445451893
3144,40.25424215010587
3145,38.77677494296645
3146,38.490482716161885
3147,39.011613023399796
3148,37.27644716626713
3149,36.48062740190319
3150,34.934488259833415
3151,35.31976727155406
3152,35.272143733910575
3153,35.1580571827028
3154,35.4699872918202
3155,37.907914922718135
3156,36.09386541159462
3157,34.867902399383915
3158,34.790321838184866
3159,37.21829565995858
3160,37.4729206832236
3161,39.333236955783434
3162,40.224408397765174
3163,40.12128825675961
3164,41.104557703723515
3165,42.207071905173656
3166,40.31737449379092
3167,39.34998770531326
3168,38.419995959063165
3169,37.6615874937774
3170,37.70759933184249
3171,35.86234496052692
3172,37.20392888119194
3173,36.771135308121
3174,35.16166216379299
3175,33.10277898002712
3176,32.76112316806552
3177,32.122605756164305
3178,32.42746410141359
3179,32.53998279734195
3180,32.70284634123653
3181,33.450915728144636
3182,33.62596204068703
3183,34.8895802690437
3184,34.13550060844057
3185,32.77429746149705
3186,34.733948256550605
3187,33.806582485481684
3188,34.22936188056987
3189,36.81477852225172
3190,36.10711155545477
3191,38.25228160554483
3192,38.235770503908526
3193,40.08312569713947
3194,40.285629654908085
3195,39.80752437256068
3196,38.2659470107004
3197,37.461290387224224
3198,38.33508969232892
3199,38.350649180595255
3200,38.507747628874945
3201,40.40322740086198
3202,38.88580462081096
3203,37.62287434954444
3204,39.70890806590123
3205,40.56495276090286
3206,41.00460096142967
3207,40.46708206660196
3208,41.6919817560419
3209,41.65575888207427
3210,39.11953375682241
3211,39.059409494433936
3212,41.95361143782848
3213,41.557862593422584
3214,38.85116659378605
3215,38.82794966105448
3216,36.94276808095278
3217,36.24437554276086
3218,33.79644654454709
3219,32.59961594778766
3220,31.289972324809426
3221,30.676382117666595
3222,30.046414793133824
3223,29.65653848790165
3224,29.2672117181801
3225,29.300932891948218
3226,28.77244553951285
3227,30.208390720942422
3228,29.072063482387414
3229,29.888126727069412
3230,28.514053438099076
3231,28.518035047056316
3232,28.776820126674412
3233,28.468322770652357
3234,29.41327617283573
3235,28.739202796938695
3236,27.631973407382993
3237,28.98913185287116
3238,29.96259671403872
3239,29.11037400923773
3240,29.112601933179544
3241,29.469535120007027
3242,29.4382030457953
3243,29.588981234476456
3244,29.691153118029906
3245,29.615172291546124
3246,30.370010706721644
3247,31.250651519468704
3248,32.092318924131504
3249,33.24186042996907
3250,35.344253826517345
3251,35.64234139668469
3252,37.69578636971689
3253,40.011427674947164
3254,40.20782286139886
3255,39.70689655970913
3256,40.11668439592875
3257,41.39012382969841
3258,41.89641676452466
3259,44.35262614306638
3260,46.148184343400146
3261,47.693404237762834
3262,48.716968446397956
3263,46.242609685186665
3264,45.94189656665543
3265,45.317534919515815
3266,43.860549364007255
3267,42.68831748391012
3268,43.6054719600948
3269,42.30716076247112
3270,41.10014229465596
3271,38.90897528605085
3272,39.827095430725244
3273,41.71007346433912
3274,43.17042040640591
3275,45.84829746346757
3276,48.31514677743086
3277,49.23745604086734
3278,52.219794791954136
3279,52.739762518103774
3280,52.661854194741295
3281,53.62408457545535
3282,50.36132211624688
3283,49.320137234424706
3284,48.6103776288559
3285,44.41541864285631
3286,43.71347919817548
3287,41.7223362909932
3288,42.91974009296699
3289,43.65557460413715
3290,42.837863946322145
3291,42.26432209115001
3292,41.44408615433303
3293,40.33301323026359
3294,41.76978939419205
3295,40.135476624019354
3296,40.776492212294606
3297,41.593293255839185
3298,42.444799291769655
3299,41.833900212728445
3300,43.963114559822266
3301,40.91444813237
3302,39.10608872881902
3303,38.72079401046098
3304,40.35598467125027
3305,41.44495749602877
3306,44.552435949178104
3307,44.92306171870844
3308,43.55707074385157
3309,42.216140097472234
3310,42.64720236086437
3311,41.62082580888532
3312,40.513104011787746
3313,40.20249085081513
3314,40.44949956026235
3315,44.33880348087394
3316,44.410819265743946
3317,42.64358306924672
3318,42.07224933400448
3319,41.38352634452123
3320,41.3728698007366
3321,41.03668484609703
3322,42.00941606016131
3323,45.37795095776602
3324,40.93652021158559
3325,40.25253779866118
3326,42.14688291534495
3327,44.182505665466245
3328,45.719939522947
3329,45.01027035317508
3330,44.247926237586384
3331,44.901879604264245
3332,46.43589360801099
3333,47.154882478509094
3334,45.39070174385495
3335,43.42846147314426
3336,42.48022609769669
3337,42.20860467058449
3338,41.4024547723065
3339,40.26605031401402
3340,38.6541745967039
3341,37.895201185754345
3342,36.535568037843795
3343,35.62055528356199
3344,35.97168582340021
3345,34.73649486078348
3346,36.84305609936771
3347,35.902905892792674
3348,35.42908560212534
3349,34.29294762147752
3350,33.4129964439721
3351,34.92122414657157
3352,35.31780352707041
3353,35.88216723777091
3354,35.45364308914896
3355,36.129285884440826
3356,35.98525919798156
3357,35.91822177672835
3358,35.68405482336198
3359,33.992848820797754
3360,33.26894733205057
3361,33.08524689371098
3362,32.20039762064177
3363,31.68578407228459
3364,30.49488183920258
3365,30.159679886205794
3366,29.401215807672617
3367,29.00806688349821
3368,29.20650010602542
3369,29.384503687792186
3370,30.400143931139898
3371,30.788075990579625
3372,29.344202412555468
3373,29.090641312197096
3374,30.311130434105287
3375,31.188456470082123
3376,33.562098381464274
3377,33.54007063588543
3378,34.42929529710525
3379,33.83734396455823
3380,33.66116033522202
3381,33.56463062554561
3382,33.904212697433955
3383,34.599146847702556
3384,33.0282138749154
3385,31.213713834819266
3386,29.771432495290313
3387,30.191275435687565
3388,29.1073057984176
3389,30.61147294269279
3390,28.49592383366249
3391,27.21647545893173
3392,27.614921028899463
3393,30.024226153273514
3394,29.323453712139315
3395,30.88141832442522
3396,29.28167940749536
3397,30.209121899316195
3398,30.473058086669347
3399,31.758157177250673
3400,32.91190289415347
3401,32.92356176980192
3402,33.718570368644286
3403,33.40780288791
3404,33.33773958348634
3405,32.425195216850355
3406,31.98170170907663
3407,30.72473626405633
3408,30.272261405837135
3409,30.333857642726553
3410,29.86682087556662
3411,30.495282020515567
3412,29.934611561490534
3413,30.250296641118325
3414,28.476907178625243
3415,30.7747552111706
3416,30.68797829011551
3417,31.445551040142135
3418,32.84717465881277
3419,34.427121477894055
3420,33.62964320128028
3421,33.415276765517056
3422,35.38755356243683
3423,36.736101134352175
3424,37.70900605382
3425,39.04224180728427
3426,36.89347984222682
3427,34.93620783037793
3428,34.69167142849004
3429,36.2094464513352
3430,35.982365277580435
3431,35.22046252615998
3432,34.19881922738888
3433,33.84493905299155
3434,36.04548047500497
3435,36.79547773194084
3436,33.465490607967
3437,35.02614922967574
3438,34.21161187439211
3439,32.18959429895892
3440,34.077761962955655
3441,34.24076782462367
3442,33.06655833454175
3443,31.979097763435746
3444,31.704498623504463
3445,32.38454842078239
3446,32.52083570491418
3447,32.71330641543295
3448,33.191024320086264
3449,34.30773106078898
3450,34.02112458260465
3451,34.29791747287165
3452,35.124174835211655
3453,34.95549609955683
3454,33.94832342395682
3455,32.805726518581096
3456,31.616360576686915
3457,31.178951607594342
3458,31.758207284681255
3459,30.9451883753682
3460,30.60472902121432
3461,29.480504299444444
3462,28.486587211110425
3463,29.119111270459854
3464,28.47432519413592
3465,29.62985983368074
3466,29.93131066072339
3467,30.41404190961575
3468,30.028616973698828
3469,30.534642710812093
3470,31.78149971625558
3471,33.56897110769891
3472,33.776199114719894
3473,34.81950635824848
3474,35.16447551217105
3475,35.033204734742384
3476,34.28512475695762
3477,34.46034329357299
3478,33.67835828096169
3479,32.65001929181743
3480,31.951219231479712
3481,29.025091340787167
3482,28.474642070900487
3483,28.66908852263291
3484,30.023754383393804
3485,32.02373328773509
3486,32.899059982698326
3487,30.561589082571555
3488,29.953268734926162
3489,32.42175490879294
3490,33.46580050895362
3491,33.74027332559488
3492,34.550878796954485
3493,35.94344777241471
3494,35.463502468358215
3495,35.56788158507081
3496,35.852495378386415
3497,36.336399086320554
3498,35.33243597981242
3499,33.970284670643714
3500,35.32104780212679
3501,36.16359638700825
3502,35.94947954623266
3503,36.38484634854375
3504,37.799699585303834
3505,38.01203471515601
3506,39.49121581224353
3507,40.20084789352355
3508,40.3250943675377
3509,40.48559895469712
3510,41.30047647610494
3511,40.19390532048585
3512,38.918602558197065
3513,38.61839522321568
3514,38.335494411221546
3515,35.66453879176652
3516,35.46787782704446
3517,34.90288236041395
3518,33.48982854724897
3519,33.07748396330472
3520,32.53123105411776
3521,31.523042278416902
3522,31.207087478371925
3523,29.615283924801616
3524,30.414497016125004
3525,29.989579611061068
3526,30.265995801437512
3527,29.34180687174402
3528,30.237634898407748
3529,30.637521729950535
3530,31.309988215455853
3531,31.527788957572646
3532,32.49710678677006
3533,32.13090212983024
3534,32.47076508862873
3535,32.84833935508977
3536,32.43897047601349
3537,30.657996624932814
3538,30.126752320943755
3539,29.552910854707996
3540,29.05269502774995
3541,28.196663020869984
3542,27.77144520824192
3543,26.732735836564192
3544,26.285761805301505
3545,26.141271720838226
3546,26.179167004470283
3547,27.576795145885747
3548,26.630454425377525
3549,27.897559025143828
3550,28.012685069592216
3551,26.02600511384953
3552,27.451762644676666
3553,28.12569825505023
3554,29.205488993939273
3555,29.898262617915687
3556,30.46227288012773
3557,31.990665874014
3558,31.859090931892425
3559,31.605654445885087
3560,30.938903556285876
3561,29.720443478623682
3562,29.487945494065816
3563,27.957036087937723
3564,27.956424398394514
3565,27.52753054998658
3566,27.685092396399188
3567,26.857386515320893
3568,26.307717612537346
3569,26.626902371140535
3570,26.69477469744543
3571,27.967956751639143
3572,28.20262601669061
3573,27.60550934836747
3574,28.776795067959217
3575,30.219046886521483
